row_id,user_id,video_id,score
6822,2644,6701,0.84898
6823,2644,5307,1
6824,2646,647,0.809524
6825,2646,1486,0.190476
6826,2648,5017,0.754422
6827,2648,5571,0.833333
6828,2648,7335,0.269388
6829,2648,2747,0.330612
6830,2649,4569,0
6831,2649,4569,1
6832,2650,1153,0.333333
6833,2650,992,0
6834,2653,1694,0
6835,2653,1694,1
6836,2655,2041,0.556122
6837,2655,6000,0.436735
6838,2655,471,0.367687
6839,2655,324,0.429932
6840,2656,3128,0
6841,2657,3786,0.203571
6842,2657,2996,0.895833
6843,2658,627,0.0447619
6844,2658,7233,0.86
6845,2658,2406,0.438095
6846,2658,4788,0.660952
6847,2661,2128,0.597619
6848,2661,2004,0.771905
6849,2661,1939,0.684762
6850,2661,840,0.337143
6851,2661,3917,0.649048
6852,2661,4415,1
6853,2661,4623,0
6854,2661,6718,0.1
6855,2661,1861,0.796667
6856,2662,5391,1
6857,2662,5571,0
6858,2663,3307,0.980952
6859,2663,6860,0
6860,2663,5665,0.333333
6861,2665,5567,0.166667
6862,2665,5225,0.925397
6863,2665,2162,0
6864,2665,1652,0.870635
6865,2668,3442,1
6866,2669,711,1
6867,2669,6694,0.409524
6868,2669,4272,0.249351
6869,2670,2871,0.751429
6870,2670,7287,0.866667
6871,2670,1058,0.781905
6872,2670,2464,0.545714
6873,2670,6094,0.296508
6874,2670,5351,0.303492
6875,2670,3090,0.651746
6876,2671,6962,0
6877,2672,7233,1
6878,2673,6694,0.732381
6879,2674,6113,0.675595
6880,2674,2863,1
6881,2674,4004,0.375
6882,2674,4636,0.683929
6883,2674,220,0
6884,2674,4631,0.875
6885,2674,2747,0.25
6886,2674,5633,0.515476
6887,2674,2740,0.125
6888,2675,2162,0.241667
6889,2675,3590,0.168452
6890,2675,6401,0.744643
6891,2675,3978,0
6892,2676,1162,0.5
6893,2676,453,0.75
6894,2676,239,0.25
6895,2677,2303,0.812325
6896,2677,3557,0.207563
6897,2677,330,0.521569
6898,2677,5898,0
6899,2677,4631,0.745938
6900,2677,4362,0.469188
6901,2681,4646,0
6902,2681,4314,0.666667
6903,2682,4439,0.75
6904,2682,4569,0
6905,2685,4153,0.640816
6906,2685,6130,0.0136054
6907,2685,5734,0.865306
6908,2685,3200,0.676531
6909,2685,3096,0.578571
6910,2685,6202,0.0578231
6911,2685,3232,0.606463
6912,2685,2355,0.218367
6913,2688,21,0
6914,2690,2465,0
6915,2690,3018,1
6916,2692,1911,0
6917,2692,822,0.801786
6918,2692,6364,0.417262
6919,2694,7261,0
6920,2695,2158,0.878231
6921,2695,1639,0.978912
6922,2696,3507,0
6923,2696,3507,0.25
6924,2696,2399,0.75
6925,2696,6322,1
6926,2697,3959,1
6927,2697,6006,0
6928,2697,5177,0.666667
6929,2698,923,0
6930,2699,7058,0.58
6931,2699,4026,0.684464
6932,2699,5550,0.925893
6933,2699,310,0.657441
6934,2699,2140,0.698512
6935,2699,3159,0.65625
6936,2699,1792,0.646964
6937,2699,745,0.983869
6938,2699,1723,0.823512
6939,2699,3969,0.201845
6940,2699,3951,0.349226
6941,2699,4398,0.343214
6942,2699,6172,0.00494048
6943,2699,38,0.977976
6944,2699,6884,0.987857
6945,2699,6019,0.2775
6946,2699,239,0.0858333
6947,2699,4339,0.69125
6948,2699,716,0.261607
6949,2699,3315,0.466667
6950,2699,4136,0.717619
6951,2699,6472,0.126548
6952,2699,5641,0.765
6953,2699,4486,0.915595
6954,2699,1950,0.379286
6955,2699,658,0.631071
6956,2699,1750,0.404524
6957,2699,4506,0.850119
6958,2699,7372,0.640476
6959,2699,6356,0.506548
6960,2699,2303,0.932798
6961,2700,2555,0.842857
6962,2700,3363,0.597619
6963,2700,4567,0.271429
6964,2701,5391,0.906349
6965,2701,1110,0.760318
6966,2703,445,1
6967,2703,2002,0.411429
6968,2703,2030,0.8
6969,2703,220,0
6970,2704,5448,1
6971,2705,7181,0.841429
6972,2705,2126,0.805714
6973,2705,3020,0.303333
6974,2705,126,0.649048
6975,2705,1868,0.546191
6976,2705,6804,0.980952
6977,2706,2041,0
6978,2708,6862,0.555556
6979,2708,6989,0.804762
6980,2711,5070,0.314966
6981,2711,3202,0.103912
6982,2711,3202,0.139626
6983,2711,1103,0.233333
6984,2711,1103,0.269048
6985,2711,1976,0.933673
6986,2711,2969,0.0215986
6987,2711,2957,0.462755
6988,2711,220,0.365136
6989,2711,5180,0.523469
6990,2711,6286,0.493197
6991,2711,3916,0.881122
6992,2711,980,0.533503
6993,2711,7149,0.701531
6994,2711,1392,0.917007
6995,2711,768,0.0387755
6996,2713,5674,1
6997,2713,5351,0.438624
6998,2713,3936,0.864021
6999,2713,2213,0.101058
7000,2713,260,0.0100529
7001,2713,3969,0.26455
7002,2715,2993,0
7003,2715,5567,0.727381
7004,2715,2101,0.494048
7005,2717,5909,0.770068
7006,2717,5928,0
7007,2717,5928,0.0714286
7008,2717,4992,0.288095
7009,2717,159,0.464966
7010,2717,6483,0.734354
7011,2717,5977,0.873129
7012,2717,6533,0.997619
7013,2717,5029,0.767007
7014,2718,6975,0.320238
7015,2719,767,0.661111
7016,2719,368,1
7017,2719,101,0.833333
7018,2720,2623,0
7019,2720,1419,0.25
7020,2720,4460,0.828571
7021,2722,3587,0.1
7022,2722,7051,0
7023,2722,1749,0.584286
7024,2722,4584,0.718095
7025,2722,5633,0.555714
7026,2722,2148,0.965238
7027,2722,3706,0.630476
7028,2722,4276,0.464286
7029,2723,1343,0.852381
7030,2723,2399,0.719048
7031,2723,5034,0.19932
7032,2724,6236,1
7033,2724,6346,0.647619
7034,2725,4623,0.0468254
7035,2725,5872,0.713492
7036,2725,4636,1
7037,2726,5474,0
7038,2726,5474,0.25
7039,2727,6484,0.5
7040,2727,5494,0.25
7041,2728,6033,0
7042,2728,6033,0.2
7043,2728,627,0.8
7044,2728,2171,0.6
7045,2732,2681,0
7046,2732,6718,0.256463
7047,2732,356,0.685714
7048,2732,5083,0.871429
7049,2735,4214,0
7050,2735,6268,1
7051,2736,5633,0.932381
7052,2736,7017,0.867619
7053,2736,7136,0.6
7054,2736,5664,0.4
7055,2738,145,0.75
7056,2738,4111,0.444048
7057,2739,20,0.0819048
7058,2742,6694,0.546429
7059,2742,7137,0.445238
7060,2743,3692,0
7061,2743,1694,0.5
7062,2744,3386,0.317714
7063,2744,3203,0.496381
7064,2744,3369,0.0697143
7065,2744,1910,0.414667
7066,2744,1065,0.27181
7067,2744,3496,0.12
7068,2744,2399,0.266095
7069,2744,5825,0.578476
7070,2745,1868,0
7071,2746,3654,0.410317
7072,2746,6769,0.172222
7073,2746,4739,0.994444
7074,2746,5931,0.561905
7075,2746,627,0.522222
7076,2747,5238,0.769048
7077,2747,453,0
7078,2748,2303,1
7079,2748,4543,0
7080,2748,6282,0.614286
7081,2749,4229,0.628571
7082,2749,2002,0.750476
7083,2749,297,0.939048
7084,2749,1755,0.279048
7085,2750,4882,0.946939
7086,2750,5409,0.643537
7087,2750,4277,0.428571
7088,2751,5239,0.433069
7089,2751,597,0.551852
7090,2751,6507,0.629894
7091,2751,4636,0.77963
7092,2751,4595,0.85582
7093,2751,5347,0.454762
7094,2754,145,0.996296
7095,2754,2962,0.688889
7096,2754,4436,0.444444
7097,2754,1707,0.333333
7098,2754,1281,0.149735
7099,2755,5872,0.528571
7100,2755,971,0.471429
7101,2756,1395,0.476692
7102,2756,3239,0.420802
7103,2756,1717,0.210526
7104,2756,4899,0.864912
7105,2757,1652,0.295238
7106,2757,7150,0.454762
7107,2757,6817,0.814286
7108,2757,2732,0.935714
7109,2758,382,1
7110,2758,2684,0.25
7111,2758,5351,0.419048
7112,2758,5872,0.544643
7113,2759,4640,0.214286
7114,2759,3393,0.541837
7115,2759,7229,0.328571
7116,2759,1581,0.120408
7117,2759,3709,0.85068
7118,2760,3906,1
7119,2761,5603,0
7120,2761,3099,0.69881
7121,2761,3982,1
7122,2762,1266,0
7123,2763,2700,0.671905
7124,2763,6806,0.4
7125,2763,1723,0.968571
7126,2763,5615,0.152857
7127,2765,2274,0.793452
7128,2767,1033,0
7129,2767,6975,1
7130,2768,626,0.285714
7131,2768,2209,0
7132,2768,4113,0.428571
7133,2768,520,0.870068
7134,2769,3182,0
7135,2769,3182,1
7136,2770,6412,0.120952
7137,2770,3866,0.305714
7138,2772,3600,0.638095
7139,2772,6280,0
7140,2772,318,0.384524
7141,2773,3436,0.942857
7142,2774,6441,0.644156
7143,2774,160,0.625108
7144,2777,1200,0.87551
7145,2777,2303,0.773469
7146,2777,1919,0.70068
7147,2777,6091,0.0530612
7148,2777,4644,0.416667
7149,2777,6975,0.203742
7150,2777,6588,0.0183673
7151,2777,6426,0.163946
7152,2777,4955,0.82381
7153,2778,4496,0.865306
7154,2778,3681,0
7155,2778,2177,0.295238
7156,2778,5029,0.142857
7157,2780,2983,0.666667
7158,2780,3554,1
7159,2780,1033,0
7160,2781,645,0
7161,2781,4786,1
7162,2782,7356,0.719048
7163,2783,4695,0.142262
7164,2783,4640,0.692262
7165,2783,6161,0.28631
7166,2783,6942,0.995833
7167,2784,4004,0.399267
7168,2784,4122,0.756777
7169,2784,4564,0.352381
7170,2784,5926,0
7171,2785,3428,1
7172,2785,6132,0
7173,2786,6831,0.334524
7174,2787,6065,0.777778
7175,2787,3706,0.996296
7176,2787,6303,0.309524
7177,2787,433,0
7178,2787,433,0.545503
7179,2788,4856,0
7180,2789,1671,0
7181,2790,645,0.5
7182,2790,5613,0
7183,2792,1523,0
7184,2794,5931,0
7185,2794,822,0.777381
7186,2794,4788,0.511905
7187,2795,1486,0.5
7188,2795,7172,0
7189,2796,4640,0.147619
7190,2796,6433,0.714286
7191,2796,1282,0.995238
7192,2798,4278,0.902116
7193,2798,4277,0.666667
7194,2798,1052,0.0293651
7195,2798,2383,0.777778
7196,2798,5774,0.554762
7197,2798,5034,0.409524
7198,2798,1216,0.277778
7199,2802,3076,1
7200,2802,6433,0.575595
7201,2802,6775,0.222024
7202,2803,6700,0.778571
7203,2803,1033,0.4
7204,2803,527,0
7205,2803,4672,0.732381
7206,2803,1402,0.5
7207,2803,4506,0.877619
7208,2804,3318,0.21685
7209,2804,2371,0.747619
7210,2804,4526,0.38718
7211,2804,4460,0.498901
7212,2804,7374,0.0406593
7213,2808,2140,0.407937
7214,2808,3004,0
7215,2809,2030,0.773369
7216,2809,605,0.496296
7217,2809,7181,0.870194
7218,2809,4506,0.707407
7219,2809,3685,0.770547
7220,2809,6884,0.901058
7221,2809,232,0.653086
7222,2809,2171,0.0453263
7223,2809,1957,0.504056
7224,2809,3155,0.146914
7225,2809,100,0.559436
7226,2809,6518,0.965079
7227,2810,5606,0.0904762
7228,2810,5826,0.909524
7229,2811,4032,0.0222222
7230,2811,2751,1
7231,2811,4479,0.512698
7232,2814,3685,0.955102
7233,2814,489,0.142857
7234,2814,4640,0.385034
7235,2814,7065,0
7236,2816,4214,0.265517
7237,2816,3670,0.367159
7238,2816,3709,0.869458
7239,2816,3080,0.237603
7240,2816,4772,0
7241,2816,6252,0.0500821
7242,2816,6478,0.258621
7243,2816,5200,0.678654
7244,2816,5475,0.6289
7245,2816,5872,0.511823
7246,2816,1912,0.429228
7247,2816,2646,0.211987
7248,2819,4093,0.523129
7249,2819,6870,0.840816
7250,2819,1252,0
7251,2820,2095,0.6
7252,2820,1654,0.279048
7253,2822,2920,0.0312629
7254,2822,4955,0.856936
7255,2822,1939,0.683023
7256,2822,432,0.701449
7257,2822,1911,0.0122153
7258,2822,168,0.289648
7259,2822,277,0.812836
7260,2822,4224,0.563975
7261,2822,3394,0.617391
7262,2822,4626,0.167495
7263,2822,1911,0.249068
7264,2822,7181,0.90766
7265,2822,5825,0.432298
7266,2825,1725,0.0619048
7267,2826,5034,0.75
7268,2827,3496,0.232653
7269,2827,1184,0.00476191
7270,2827,6308,0.859184
7271,2827,2061,0.428571
7272,2829,5565,0.430952
7273,2829,3337,0.82381
7274,2829,220,0.402381
7275,2829,2054,0.166667
7276,2831,1082,0.280952
7277,2831,2033,0.719048
7278,2832,5420,0.320238
7279,2832,4587,0.196429
7280,2832,6413,0.464881
7281,2832,6152,0.12381
7282,2832,2223,0.933929
7283,2833,1133,0.522619
7284,2833,1729,0
7285,2835,7088,0
7286,2836,497,0.833862
7287,2836,6785,0.413757
7288,2836,2774,0.600529
7289,2836,3574,0.705291
7290,2837,533,0.530476
7291,2837,1934,0.887619
7292,2837,2249,0.7
7293,2837,1391,0.0809524
7294,2838,4600,0
7295,2838,6666,0.483333
7296,2840,6754,0
7297,2841,5729,0.744444
7298,2841,7150,0.740741
7299,2841,4710,0
7300,2842,5933,0.260714
7301,2842,216,0.3625
7302,2842,2582,0.133929
7303,2842,3210,0.46369
7304,2842,5225,1
7305,2842,171,0.856548
7306,2842,5073,0.768452
7307,2843,1701,0
7308,2846,6806,0
7309,2846,5414,0.422857
7310,2846,6241,0.577143
7311,2848,936,0.185714
7312,2848,6974,0.666667
7313,2848,4506,0.833333
7314,2848,6718,0.0111111
7315,2849,7521,1
7316,2850,3375,0.304762
7317,2850,2594,0
7318,2850,5964,0.953175
7319,2851,1157,0.508333
7320,2851,4336,0.25
7321,2852,3658,0.280159
7322,2852,4585,0.79881
7323,2852,5068,0.643254
7324,2853,6769,0
7325,2853,3508,0.585714
7326,2854,5392,0.797403
7327,2854,5115,0.0909091
7328,2854,5662,0.982684
7329,2854,860,0.6
7330,2854,2061,0.252381
7331,2854,379,0.202165
7332,2854,4339,0.677489
7333,2855,664,0.2
7334,2855,2944,0.565714
7335,2855,3600,0.755238
7336,2857,7063,0.602381
7337,2858,5148,0.980159
7338,2858,3496,0.0992064
7339,2858,4216,0.268651
7340,2858,6921,0.565476
7341,2858,204,0.46627
7342,2858,4640,0
7343,2859,4185,0
7344,2860,2339,0.666667
7345,2861,792,0
7346,2862,5675,0.717064
7347,2862,3729,0.837302
7348,2862,6897,0.333333
7349,2864,309,0.687302
7350,2867,6507,0.674603
7351,2867,1957,0.795238
7352,2867,2383,0.37619
7353,2869,627,0.301786
7354,2869,5952,0.62381
7355,2869,650,0
7356,2870,1521,0.334524
7357,2870,1521,0.584524
7358,2870,6974,1
7359,2870,1892,0
7360,2871,4644,1
7361,2874,6268,0.609524
7362,2874,4084,0
7363,2875,6135,0.352747
7364,2875,5045,0.0934066
7365,2875,2795,0.703663
7366,2875,5675,0.934066
7367,2875,2141,0.868865
7368,2875,6852,0.234066
7369,2875,471,0.277656
7370,2875,3951,0.216117
7371,2875,706,0
7372,2876,995,0.6
7373,2876,4768,0.703333
7374,2876,6869,1
7375,2876,625,0.171905
7376,2876,5185,0.371905
7377,2876,2586,0.796667
7378,2876,260,0.35619
7379,2877,5318,0
7380,2882,6425,0
7381,2883,3924,0.84
7382,2883,5565,0
7383,2883,1412,0.267619
7384,2884,1725,0.685714
7385,2886,2957,0.793452
7386,2886,3627,1
7387,2886,7065,0.429762
7388,2887,1160,0.662963
7389,2887,4946,0.777778
7390,2887,2303,1
7391,2888,4284,0
7392,2889,3092,0
7393,2889,4341,1
7394,2889,6436,0.289524
7395,2889,1392,0.877619
7396,2889,1695,0.15
7397,2889,5553,0.611429
7398,2889,1669,0.447619
7399,2889,5147,0.291905
7400,2890,2004,1
7401,2890,6922,0
7402,2890,6922,0.333333
7403,2891,4607,0
7404,2892,1743,0
7405,2892,54,0.333333
7406,2893,6342,0.54381
7407,2893,2399,0.45619
7408,2894,6531,0
7409,2895,6425,0.909091
7410,2895,6108,0
7411,2895,5603,0.474892
7412,2895,1146,0.655844
7413,2895,31,0.568831
7414,2895,104,0.130736
7415,2895,6346,1
7416,2896,1848,0
7417,2897,36,0.91645
7418,2897,2594,0
7419,2897,2303,0.901732
7420,2897,2171,0.195238
7421,2897,7015,0.532468
7422,2897,6065,0.322511
7423,2898,1707,0.411905
7424,2898,4564,0.666667
7425,2900,682,0.663409
7426,2900,626,0.133835
7427,2900,2303,0.845113
7428,2900,1162,0.323559
7429,2900,5933,0
7430,2902,3496,0.449206
7431,2902,6975,1
7432,2903,3596,0.592857
7433,2903,7287,1
7434,2903,2068,0.404762
7435,2903,1572,0.37619
7436,2903,627,0.12619
7437,2904,6708,0.310476
7438,2905,6946,0.51
7439,2905,2600,0.0738095
7440,2905,7466,0.228095
7441,2905,7379,0.416667
7442,2905,7233,0.875238
7443,2905,4339,0.760476
7444,2905,694,0.69381
7445,2906,4636,0.72
7446,2906,3159,0.419048
7447,2906,2815,0.2
7448,2906,3339,1
7449,2906,3182,0
7450,2906,3182,0.1
7451,2908,2874,0
7452,2908,2874,0.2
7453,2908,6095,0.939048
7454,2910,145,1
7455,2910,7351,0.5
7456,2911,7466,0.0683983
7457,2911,5474,0.0839827
7458,2913,2782,0.440693
7459,2913,3654,0.0961039
7460,2913,1998,0.87013
7461,2913,5849,0.274892
7462,2913,3310,1
7463,2913,6063,0
7464,2913,5940,0.648485
7465,2916,204,0.947619
7466,2916,627,0.371429
7467,2916,2897,0.680952
7468,2917,1962,0
7469,2917,1962,0.333333
7470,2917,679,0.666667
7471,2918,4113,0.707937
7472,2918,962,0.792064
7473,2919,39,1
7474,2919,1934,0.75
7475,2920,1438,1
7476,2922,4113,0.187302
7477,2922,4644,0.467064
7478,2922,4391,0.838095
7479,2922,6518,1
7480,2924,2555,0.988889
7481,2924,4945,0
7482,2925,4569,0
7483,2925,6968,0.8
7484,2929,3062,0.80754
7485,2929,4915,0.923413
7486,2929,2634,0.0833333
7487,2929,7136,0.697619
7488,2929,1216,0
7489,2929,2415,0.416667
7490,2930,1381,0.15381
7491,2930,5692,0.439524
7492,2930,6371,0.93381
7493,2930,7220,0.761429
7494,2930,908,0.3
7495,2930,518,0.137143
7496,2931,7196,0
7497,2932,3796,1
7498,2932,1976,0.5
7499,2932,5304,0
7500,2933,6392,0.202857
7501,2935,3334,0.25
7502,2935,3892,0.555952
7503,2936,54,0.184848
7504,2936,7015,0.421645
7505,2936,1600,0.954978
7506,2936,2795,0.577489
7507,2936,947,0.413853
7508,2936,5158,0.639394
7509,2938,1957,0.589377
7510,2938,6390,0.0769231
7511,2938,5374,0.917216
7512,2938,6426,0.411355
7513,2938,4214,0.307692
7514,2938,2901,0.439194
7515,2939,6625,1
7516,2940,1744,0.780952
7517,2940,2066,0.719048
7518,2941,3900,0
7519,2941,2971,0.565079
7520,2941,893,1
7521,2943,605,0.75
7522,2944,5254,0
7523,2945,817,0.76746
7524,2945,1621,0.73254
7525,2945,3918,0.5
7526,2945,4270,0.333333
7527,2946,6591,1
7528,2947,6209,0.5
7529,2947,1707,0
7530,2949,445,1
7531,2950,4734,0
7532,2950,3876,0.988889
7533,2950,489,0.166667
7534,2950,7015,0.537302
7535,2952,5838,0
7536,2952,4851,0.582738
7537,2952,1586,0.444048
7538,2952,3929,0.160119
7539,2952,5635,0.995833
7540,2952,4955,0.844048
7541,2952,5034,0.214881
7542,2952,3315,0.473214
7543,2954,3264,1
7544,2955,6687,0.289286
7545,2955,2949,0.594643
7546,2955,145,0.929762
7547,2955,6298,0.652381
7548,2955,5603,0.275298
7549,2955,5561,0.372917
7550,2955,6243,0.0625
7551,2955,5664,0.14256
7552,2957,1957,1
7553,2958,1909,0
7554,2958,6921,0.944048
7555,2958,5351,0.25
7556,2959,682,0
7557,2960,1749,0.702381
7558,2960,7136,0.25
7559,2961,5853,0.910989
7560,2961,1868,0.858242
7561,2961,5849,0.388645
7562,2961,3600,0.405861
7563,2961,6831,0.420147
7564,2962,5591,0.831746
7565,2964,3681,0
7566,2964,4644,0.594558
7567,2964,3504,0.770295
7568,2964,6792,0.756009
7569,2964,2313,0.553061
7570,2964,4506,0.839909
7571,2964,6069,0.994558
7572,2964,6027,0.905442
7573,2964,5553,0.352381
7574,2964,5513,0.061678
7575,2964,4943,0.877778
7576,2964,4636,0.711565
7577,2965,3799,0.684524
7578,2965,3505,0.32619
7579,2965,6082,0.480952
7580,2965,950,1
7581,2965,6364,0.00833333
7582,2967,2684,0
7583,2967,2684,1
7584,2968,3221,0.330688
7585,2968,3159,0.415873
7586,2968,1957,0.8
7587,2969,5379,1
7588,2969,2544,0.333333
7589,2970,4477,0.454762
7590,2971,6504,0.777778
7591,2971,445,0.948677
7592,2972,3018,0.31369
7593,2972,977,0.56131
7594,2972,5256,1
7595,2972,4283,0.735714
7596,2972,5952,0.125
7597,2973,299,1
7598,2974,3217,0.0380952
7599,2974,6975,0.306349
7600,2975,2795,0.650893
7601,2975,6769,0.0747024
7602,2975,6518,0.992857
7603,2975,4496,0.647321
7604,2975,4636,0.555357
7605,2975,6989,0.928274
7606,2976,6806,0
7607,2977,3113,1
7608,2977,5474,0.110053
7609,2977,5474,0.221164
7610,2978,3916,0.730159
7611,2981,1033,0
7612,2982,4277,1
7613,2983,5519,0.646939
7614,2986,1694,0.25
7615,2986,1694,0.5
7616,2986,1279,0.75
7617,2987,1694,0
7618,2987,6946,1
7619,2988,5089,0
7620,2989,682,0.365079
7621,2989,6118,0.204762
7622,2989,1998,1
7623,2989,5675,0.804762
7624,2989,6694,0.0746032
7625,2990,6921,1
7626,2990,1471,0.188095
7627,2992,3000,0.780952
7628,2992,1486,0.404762
7629,2993,2348,1
7630,2998,5553,0.831548
7631,2998,4214,0.375
7632,2998,3951,0.629167
7633,3001,3010,0.809524
7634,3003,1755,0.280952
7635,3004,2736,1
7636,3005,4946,0.655556
7637,3007,5933,0
7638,3007,5274,1
7639,3008,6476,1
7640,3008,3483,0
7641,3010,3048,0.500529
7642,3010,1855,1
7643,3011,3917,0.939683
7644,3011,3094,0.509524
7645,3011,3094,0.166667
7646,3013,6769,0.75
7647,3013,1163,0.25
7648,3013,4789,1
7649,3013,4856,0
7650,3014,1660,0.456746
7651,3014,7065,0.231349
7652,3014,6330,1
7653,3014,7017,0.671429
7654,3014,3436,0.717064
7655,3015,3709,0
7656,3016,1164,0.0285714
7657,3016,2749,0.681385
7658,3016,6510,0.390043
7659,3016,3310,1
7660,3016,238,0.817316
7661,3017,6921,0.777143
7662,3018,3158,0.234127
7663,3018,4194,0.825
7664,3018,3369,0.666667
7665,3018,4876,0.32381
7666,3018,6975,0.786508
7667,3020,2828,0.819444
7668,3020,4817,0.43254
7669,3020,7287,0.899603
7670,3020,5613,0
7671,3020,1734,0.273413
7672,3020,2399,0.203175
7673,3022,3339,1
7674,3022,5928,0
7675,3023,48,0.22328
7676,3023,5662,0.937566
7677,3023,6342,0.18254
7678,3025,5879,0.140476
7679,3025,6626,0.633333
7680,3025,5872,0.402381
7681,3025,642,0.959821
7682,3025,5029,0.341071
7683,3025,2795,0.800595
7684,3025,778,0.336012
7685,3025,4650,0.889881
7686,3025,4600,0
7687,3025,4600,0.0625
7688,3025,1419,0.665774
7689,3026,5132,0.191005
7690,3026,2303,0.978836
7691,3026,5675,0.730159
7692,3026,3541,0.507937
7693,3026,6346,0.714286
7694,3027,2790,0.953968
7695,3027,4631,0.824603
7696,3027,5121,0.121429
7697,3027,2657,0.119048
7698,3028,4163,0.32619
7699,3028,6403,0.391667
7700,3028,2529,0.402381
7701,3028,3603,0.110119
7702,3028,3113,0.75119
7703,3028,6624,0.661905
7704,3028,3846,0.0434524
7705,3029,6006,0.0351967
7706,3029,6006,0.0786749
7707,3029,3936,0.507246
7708,3029,470,0.156729
7709,3029,4627,0.251139
7710,3029,6346,0.925673
7711,3029,5096,0.440994
7712,3029,6282,0.432919
7713,3029,2963,0.147619
7714,3030,2611,0.425794
7715,3030,527,0
7716,3030,527,0.0833333
7717,3030,6478,0.279365
7718,3030,7160,0.994444
7719,3030,3836,0.85873
7720,3030,6835,0.374206
7721,3030,1403,0.511111
7722,3031,2384,0.606349
7723,3031,2406,0.393651
7724,3031,247,0
7725,3032,3096,0.318615
7726,3032,2980,0.454545
7727,3034,5975,0
7728,3035,6533,0.904762
7729,3036,7320,1
7730,3037,1522,0
7731,3038,5567,0.294643
7732,3038,2630,0.905952
7733,3038,5274,0.786905
7734,3038,1403,0.299405
7735,3039,2069,0.58
7736,3039,5844,1
7737,3039,1440,0.0561905
7738,3041,1621,0.258333
7739,3041,6082,0
7740,3041,961,0.593651
7741,3042,5073,0.157143
7742,3042,5274,0.983333
7743,3042,2029,0.359524
7744,3043,6694,0.370238
7745,3043,6241,0.669643
7746,3043,7079,0.111012
7747,3043,2435,0.441964
7748,3043,7181,0.989286
7749,3043,2364,0.86756
7750,3043,6319,0.230357
7751,3043,4780,0
7752,3043,6930,0.420238
7753,3043,5675,0.756548
7754,3044,1656,0.333333
7755,3044,4702,0.666667
7756,3046,433,0.0369048
7757,3046,3604,0.213095
7758,3047,1628,0.619048
7759,3047,2827,0.380952
7760,3048,4672,0.75
7761,3048,2980,0.0166667
7762,3049,5984,0.716402
7763,3049,2594,0.0402116
7764,3049,3670,0.27619
7765,3049,6770,0.305291
7766,3050,1326,0.915476
7767,3051,2897,0.733333
7768,3051,4210,0.895238
7769,3053,3018,0.5
7770,3054,527,0
7771,3054,527,0.2
7772,3054,3203,0.8
7773,3054,3704,0.469524
7774,3057,160,0
7775,3059,5070,0.33381
7776,3059,212,0.264048
7777,3059,3158,0.634286
7778,3059,6839,0.45
7779,3059,1754,0.974286
7780,3059,2368,0.956667
7781,3060,5835,0.363492
7782,3060,50,0.457143
7783,3062,1157,0.640476
7784,3062,1056,0.884524
7785,3062,2635,0.508333
7786,3063,2313,0.544444
7787,3065,3819,0.313492
7788,3065,6035,0.725397
7789,3065,4477,0.442064
7790,3066,832,0.946259
7791,3066,145,0.87415
7792,3066,7065,0.113265
7793,3066,7320,0.962925
7794,3066,6291,0.556803
7795,3066,2369,0.428571
7796,3066,4788,0.562245
7797,3066,3236,0.130952
